timestamp,lat,lon,alt
2022-04-07T14:07:44.306,39.72675566666667,-105.20241133333333,1837.1
2022-04-07T14:07:45.311,39.7268865,-105.20255683333333,1837.5
2022-04-07T14:07:46.316,39.727028,-105.20270883333333,1838.5
2022-04-07T14:07:47.320,39.72717516666667,-105.20285433333333,1838.2
2022-04-07T14:07:48.325,39.7273225,-105.20299716666666,1838.2
2022-04-07T14:07:49.329,39.72746983333333,-105.20313766666666,1837.9
2022-04-07T14:07:50.334,39.72761883333333,-105.20328233333333,1837.3
2022-04-07T14:07:51.338,39.7277715,-105.20343383333334,1836.8
2022-04-07T14:07:52.343,39.72792616666667,-105.2035895,1836.4
2022-04-07T14:07:53.347,39.728082666666666,-105.2037485,1835.9
2022-04-07T14:07:54.352,39.72824033333333,-105.20391683333334,1835.2
2022-04-07T14:07:55.357,39.72839616666667,-105.20409716666667,1834.3
2022-04-07T14:07:56.362,39.72854666666667,-105.20428983333333,1833.3
2022-04-07T14:07:57.366,39.72868966666667,-105.2044935,1832.5
2022-04-07T14:07:58.270,39.72882283333333,-105.204709,1831.9
2022-04-07T14:07:59.275,39.72894566666667,-105.2049305,1831.5
2022-04-07T14:08:00.279,39.7290575,-105.2051525,1831.2
2022-04-07T14:08:01.283,39.72915833333333,-105.20537283333333,1830.9
2022-04-07T14:08:02.288,39.72924666666667,-105.205593,1830.7
2022-04-07T14:08:03.292,39.729323,-105.20580966666667,1830.4
2022-04-07T14:08:04.297,39.72938933333333,-105.20602433333333,1830.3
2022-04-07T14:08:05.301,39.72944716666667,-105.20624,1830.3
2022-04-07T14:08:06.305,39.729498166666666,-105.206455,1830.3
2022-04-07T14:08:07.310,39.729543666666665,-105.20666733333333,1830.3
2022-04-07T14:08:08.314,39.72958416666667,-105.20687333333333,1830.4
2022-04-07T14:08:09.319,39.72962166666667,-105.20707116666667,1830.4
2022-04-07T14:08:10.323,39.72965766666667,-105.20726283333333,1830.4
2022-04-07T14:08:11.329,39.729691333333335,-105.20743483333334,1830.1
2022-04-07T14:08:12.333,39.72972016666667,-105.207583,1830.1
2022-04-07T14:08:13.337,39.7297455,-105.20772433333333,1830.8
2022-04-07T14:08:14.342,39.729771666666664,-105.20784983333333,1830.7
2022-04-07T14:08:15.347,39.72979683333333,-105.20796666666666,1830.4
2022-04-07T14:08:16.351,39.72981983333333,-105.208072,1830.1
2022-04-07T14:08:17.356,39.729839166666665,-105.20816066666667,1830.1
2022-04-07T14:08:18.361,39.72985633333333,-105.208241,1830.1
2022-04-07T14:08:19.366,39.72987216666667,-105.2083095,1830.0
2022-04-07T14:08:20.270,39.729886,-105.20837133333333,1830.2
2022-04-07T14:08:21.275,39.729897333333334,-105.2084205,1830.2
2022-04-07T14:08:22.280,39.729906,-105.20845616666666,1830.2
2022-04-07T14:08:23.284,39.729910833333335,-105.20847883333333,1830.2
2022-04-07T14:08:24.289,39.7299125,-105.20848733333334,1830.2
2022-04-07T14:08:25.294,39.72991233333333,-105.20848916666667,1830.2
2022-04-07T14:08:26.298,39.72991183333333,-105.20848933333333,1830.2
2022-04-07T14:08:27.303,39.729912666666664,-105.20849433333333,1830.2
2022-04-07T14:08:28.307,39.7299155,-105.20851083333334,1830.3
2022-04-07T14:08:29.312,39.729921,-105.20853266666667,1830.3
2022-04-07T14:08:30.316,39.729928,-105.20855933333333,1830.3
2022-04-07T14:08:31.321,39.7299355,-105.2085885,1830.3
2022-04-07T14:08:32.325,39.729947,-105.20862933333333,1830.2
2022-04-07T14:08:33.330,39.729964,-105.20868783333333,1830.1
2022-04-07T14:08:34.334,39.7299875,-105.20876683333333,1829.9
2022-04-07T14:08:35.339,39.730017333333336,-105.20886583333333,1829.8
2022-04-07T14:08:36.344,39.7300525,-105.20897833333333,1829.5
2022-04-07T14:08:37.348,39.7300915,-105.20910066666667,1829.3
2022-04-07T14:08:38.353,39.730135,-105.2092285,1828.8
2022-04-07T14:08:39.358,39.73018233333333,-105.2093675,1828.5
2022-04-07T14:08:40.362,39.730238,-105.209515,1828.0
2022-04-07T14:08:41.367,39.730305333333334,-105.20966766666666,1827.6
2022-04-07T14:08:42.271,39.73038233333333,-105.20982233333334,1827.1
2022-04-07T14:08:43.275,39.73046766666667,-105.209976,1826.5
2022-04-07T14:08:44.280,39.730559166666666,-105.21013233333333,1825.8
2022-04-07T14:08:45.284,39.730658166666664,-105.21029433333334,1824.8
2022-04-07T14:08:46.289,39.73076433333333,-105.2104655,1823.9
2022-04-07T14:08:47.293,39.73087916666667,-105.2106415,1822.9
2022-04-07T14:08:48.297,39.731001,-105.21081633333333,1822.0
2022-04-07T14:08:49.302,39.73113,-105.21098766666667,1821.0
2022-04-07T14:08:50.307,39.731266166666664,-105.2111565,1819.6
2022-04-07T14:08:51.312,39.73141,-105.21132083333333,1818.4
2022-04-07T14:08:52.316,39.73156066666667,-105.21148366666667,1817.5
2022-04-07T14:08:53.320,39.73171966666666,-105.21164083333333,1816.6
2022-04-07T14:08:54.325,39.731883833333335,-105.211793,1815.7
2022-04-07T14:08:55.329,39.732050666666666,-105.2119405,1814.7
2022-04-07T14:08:56.334,39.7322195,-105.21208833333333,1813.7
2022-04-07T14:08:57.339,39.73238966666667,-105.21223816666667,1812.6
2022-04-07T14:08:58.343,39.732562,-105.2123885,1811.5
2022-04-07T14:08:59.348,39.732737166666666,-105.21253933333334,1810.3
2022-04-07T14:09:00.352,39.732913833333335,-105.212692,1809.1
2022-04-07T14:09:01.357,39.73309183333333,-105.21284683333333,1807.8
2022-04-07T14:09:02.362,39.73327283333333,-105.21300433333333,1806.5
2022-04-07T14:09:03.366,39.733457,-105.21316366666667,1805.0
2022-04-07T14:09:04.271,39.733643666666666,-105.213325,1803.8
2022-04-07T14:09:05.275,39.733831333333335,-105.21348666666667,1802.5
2022-04-07T14:09:06.279,39.7340195,-105.213648,1801.1
2022-04-07T14:09:07.284,39.73420816666667,-105.2138105,1799.8
2022-04-07T14:09:08.288,39.73439666666667,-105.21397366666666,1798.4
2022-04-07T14:09:09.293,39.734585833333334,-105.214137,1796.9
2022-04-07T14:09:10.298,39.734775,-105.21430066666667,1795.5
2022-04-07T14:09:11.302,39.7349645,-105.21446516666667,1794.1
2022-04-07T14:09:12.306,39.735153833333335,-105.2146305,1792.7
2022-04-07T14:09:13.310,39.735344166666664,-105.21479683333334,1791.6
2022-04-07T14:09:14.315,39.7355395,-105.21496666666667,1790.5
2022-04-07T14:09:15.319,39.73573866666667,-105.21513916666666,1789.7
2022-04-07T14:09:16.324,39.73593983333333,-105.215314,1789.0
2022-04-07T14:09:17.328,39.73614083333333,-105.21549,1788.4
2022-04-07T14:09:18.333,39.73634233333333,-105.21566416666667,1787.8
2022-04-07T14:09:19.337,39.736543,-105.215838,1787.5
2022-04-07T14:09:20.342,39.73674283333333,-105.2160115,1787.4
2022-04-07T14:09:21.347,39.73693983333333,-105.21618483333333,1787.7
2022-04-07T14:09:22.351,39.737137,-105.216358,1787.8
2022-04-07T14:09:23.356,39.737334,-105.2165285,1787.9
2022-04-07T14:09:24.360,39.7375305,-105.21669933333334,1788.6
2022-04-07T14:09:25.364,39.7377265,-105.21686866666667,1789.5
2022-04-07T14:09:26.269,39.73791966666667,-105.217036,1790.2
2022-04-07T14:09:27.273,39.73810833333334,-105.217199,1791.1
2022-04-07T14:09:28.278,39.738291833333335,-105.2173575,1791.9
2022-04-07T14:09:29.283,39.738471833333335,-105.2175125,1792.8
2022-04-07T14:09:30.287,39.738649333333335,-105.21766616666666,1793.6
2022-04-07T14:09:31.292,39.73882366666667,-105.2178185,1794.6
2022-04-07T14:09:32.296,39.738997,-105.21796983333333,1795.5
2022-04-07T14:09:33.300,39.73917016666667,-105.21812083333333,1796.4
2022-04-07T14:09:34.305,39.73934333333333,-105.218272,1797.2
2022-04-07T14:09:35.309,39.73951533333333,-105.21842183333334,1798.0
2022-04-07T14:09:36.314,39.73968433333334,-105.21857,1798.6
2022-04-07T14:09:37.318,39.7398495,-105.21871583333333,1799.2
2022-04-07T14:09:38.323,39.74001066666667,-105.21885766666666,1799.7
2022-04-07T14:09:39.327,39.74016916666667,-105.21899466666666,1800.1
2022-04-07T14:09:40.332,39.7403245,-105.2191275,1800.4
2022-04-07T14:09:41.336,39.740476666666666,-105.21925933333333,1800.7
2022-04-07T14:09:42.341,39.740626166666665,-105.21938966666667,1800.9
2022-04-07T14:09:43.345,39.740776333333336,-105.21952,1801.0
2022-04-07T14:09:44.350,39.74092916666667,-105.2196525,1801.2
2022-04-07T14:09:45.354,39.74108483333333,-105.21978666666666,1801.2
2022-04-07T14:09:46.359,39.741241333333335,-105.21992183333333,1801.3
2022-04-07T14:09:47.364,39.741399666666666,-105.22005983333334,1801.0
2022-04-07T14:09:48.368,39.74155583333334,-105.22019716666667,1800.9
2022-04-07T14:09:49.373,39.74170816666667,-105.22032766666666,1800.8
2022-04-07T14:09:50.278,39.741852333333334,-105.22044566666666,1800.5
2022-04-07T14:09:51.283,39.741987333333334,-105.2205555,1800.2
2022-04-07T14:09:52.287,39.74211783333333,-105.22066366666667,1799.8
2022-04-07T14:09:53.291,39.742244666666664,-105.2207705,1799.4
2022-04-07T14:09:54.296,39.74236916666667,-105.220878,1799.1
2022-04-07T14:09:55.301,39.742494,-105.2209865,1798.8
2022-04-07T14:09:56.305,39.74262233333334,-105.22109833333333,1798.2
2022-04-07T14:09:57.310,39.74275733333333,-105.22121716666666,1797.9
2022-04-07T14:09:58.314,39.7429,-105.22134066666666,1797.3
2022-04-07T14:09:59.319,39.74305183333333,-105.2214725,1796.5
2022-04-07T14:10:00.324,39.7432115,-105.22161283333334,1795.7
2022-04-07T14:10:01.328,39.743377833333334,-105.22175783333333,1794.8
2022-04-07T14:10:02.333,39.74355,-105.2219085,1794.0
2022-04-07T14:10:03.337,39.7437275,-105.22206433333334,1793.3
2022-04-07T14:10:04.341,39.7439095,-105.2222245,1792.7
2022-04-07T14:10:05.346,39.74409466666667,-105.22238833333333,1792.2
2022-04-07T14:10:06.350,39.74428133333333,-105.222555,1791.9
2022-04-07T14:10:07.354,39.74446916666667,-105.2227235,1791.6
2022-04-07T14:10:08.359,39.744657333333336,-105.2228925,1791.2
2022-04-07T14:10:09.364,39.74484483333333,-105.22306066666667,1790.8
2022-04-07T14:10:10.368,39.745030166666666,-105.22322783333334,1790.4
2022-04-07T14:10:11.273,39.745213166666666,-105.223393,1790.0
2022-04-07T14:10:12.277,39.745394,-105.22355333333333,1789.8
2022-04-07T14:10:13.281,39.745574500000004,-105.2237155,1789.8
2022-04-07T14:10:14.286,39.7457555,-105.223879,1789.5
2022-04-07T14:10:15.190,0.0,0.0,
2022-04-07T14:10:16.295,39.7461195,-105.224198,1790.3
2022-04-07T14:10:17.299,39.7463035,-105.224357,1791.5
2022-04-07T14:10:18.303,39.74647483333333,-105.22450916666666,1792.1
2022-04-07T14:10:19.308,39.746656,-105.22465983333333,1793.1
2022-04-07T14:10:20.313,39.74683383333333,-105.224802,1793.6
2022-04-07T14:10:21.317,39.7470105,-105.22494816666666,1794.0
2022-04-07T14:10:22.321,39.7471845,-105.22510316666667,1794.2
2022-04-07T14:10:23.326,39.747363166666666,-105.22525466666667,1794.2
2022-04-07T14:10:24.330,39.74754516666667,-105.22540933333333,1793.8
2022-04-07T14:10:25.335,39.747728333333335,-105.22556766666666,1793.5
2022-04-07T14:10:26.339,39.747912666666664,-105.22572766666667,1792.8
2022-04-07T14:10:27.343,39.748097666666666,-105.2258885,1791.8
2022-04-07T14:10:28.348,39.7482795,-105.22605066666667,1791.0
2022-04-07T14:10:29.352,39.7484615,-105.22621533333333,1790.1
2022-04-07T14:10:30.357,39.7486455,-105.22638283333333,1789.0
2022-04-07T14:10:31.362,39.748832166666666,-105.22655183333333,1787.8
2022-04-07T14:10:32.366,39.749023,-105.22672116666666,1786.2
2022-04-07T14:10:33.270,39.749217333333334,-105.22689066666666,1785.0
2022-04-07T14:10:34.274,39.74941316666666,-105.227062,1783.7
2022-04-07T14:10:35.279,39.7496065,-105.2272385,1781.5
2022-04-07T14:10:36.283,39.74978983333333,-105.22742833333334,1779.3
2022-04-07T14:10:37.288,39.74995283333333,-105.22763066666667,1777.3
2022-04-07T14:10:38.292,39.750092,-105.22784333333334,1775.9
2022-04-07T14:10:39.297,39.750215833333336,-105.228064,1774.5
2022-04-07T14:10:40.301,39.7503255,-105.228295,1772.9
2022-04-07T14:10:41.306,39.75042033333333,-105.2285385,1771.4
2022-04-07T14:10:42.310,39.750500833333334,-105.22879416666666,1769.8
2022-04-07T14:10:43.315,39.750569166666665,-105.22906033333334,1768.2
2022-04-07T14:10:44.319,39.750622,-105.22933366666666,1766.8
2022-04-07T14:10:45.324,39.75065516666667,-105.22961483333333,1765.4
2022-04-07T14:10:46.328,39.750670666666664,-105.2299015,1764.2
2022-04-07T14:10:47.333,39.750679166666664,-105.23019166666667,1763.1
2022-04-07T14:10:48.337,39.750687166666665,-105.230485,1761.9
2022-04-07T14:10:49.342,39.75069583333333,-105.23078233333334,1760.8
2022-04-07T14:10:50.348,39.750706,-105.23108066666667,1759.9
2022-04-07T14:10:51.353,39.75072316666667,-105.23137616666666,1759.2
2022-04-07T14:10:52.358,39.75075316666667,-105.23166416666666,1758.6
2022-04-07T14:10:53.363,39.7507955,-105.23194533333333,1758.1
2022-04-07T14:10:54.367,39.75084983333333,-105.232225,1757.6
2022-04-07T14:10:55.271,39.750917,-105.2325055,1757.2
2022-04-07T14:10:56.276,39.75099683333333,-105.2327735,1756.8
2022-04-07T14:10:57.281,39.751086666666666,-105.233017,1756.1
2022-04-07T14:10:58.285,39.75118483333333,-105.2332455,1755.5
2022-04-07T14:10:59.289,39.751290166666664,-105.23346133333334,1754.7
2022-04-07T14:11:00.293,39.75140433333333,-105.2336655,1753.9
2022-04-07T14:11:01.298,39.75152766666667,-105.233859,1753.1
2022-04-07T14:11:02.302,39.751658,-105.234046,1752.5
2022-04-07T14:11:03.307,39.751793666666664,-105.23423183333334,1752.0
2022-04-07T14:11:04.311,39.751934,-105.234418,1751.6
2022-04-07T14:11:05.316,39.752076833333334,-105.2346025,1751.2
2022-04-07T14:11:06.321,39.752221,-105.23478583333333,1751.0
2022-04-07T14:11:07.325,39.75236733333333,-105.23496433333334,1750.6
2022-04-07T14:11:08.330,39.75251683333333,-105.23513466666667,1750.3
2022-04-07T14:11:09.335,39.752668,-105.2352935,1750.3
2022-04-07T14:11:10.339,39.752821833333336,-105.23544266666667,1750.6
2022-04-07T14:11:11.344,39.75297483333333,-105.2355765,1751.0
2022-04-07T14:11:12.348,39.75313033333333,-105.235693,1751.2
2022-04-07T14:11:13.353,39.7532875,-105.23579316666667,1751.4
2022-04-07T14:11:14.358,39.753445,-105.235881,1752.0
2022-04-07T14:11:15.363,39.753600166666665,-105.23595966666667,1752.6
2022-04-07T14:11:16.367,39.753747,-105.2360255,1753.1
2022-04-07T14:11:17.272,39.75388433333333,-105.23608066666667,1753.2
2022-04-07T14:11:18.276,39.75400533333333,-105.236124,1753.5
2022-04-07T14:11:19.280,39.754106166666666,-105.23615633333333,1753.8
2022-04-07T14:11:20.285,39.75418833333333,-105.23617916666667,1753.7
2022-04-07T14:11:21.289,39.754247,-105.23619433333333,1753.8
2022-04-07T14:11:22.294,39.75428083333333,-105.23620216666667,1753.7
2022-04-07T14:11:23.298,39.75429583333333,-105.236205,1753.5
2022-04-07T14:11:24.302,39.754301166666664,-105.23620583333333,1753.5
2022-04-07T14:11:25.307,39.754302333333335,-105.23620616666666,1753.6
2022-04-07T14:11:26.311,39.754303,-105.23620616666666,1753.6
2022-04-07T14:11:27.316,39.754303666666665,-105.236206,1753.6
2022-04-07T14:11:28.320,39.754304833333336,-105.23620566666666,1753.5
2022-04-07T14:11:29.325,39.7543195,-105.23620933333333,1753.7
2022-04-07T14:11:30.330,39.754355,-105.23621683333333,1753.8
2022-04-07T14:11:31.335,39.75440916666667,-105.23622883333333,1754.1
2022-04-07T14:11:32.340,39.7544765,-105.23624283333334,1754.4
2022-04-07T14:11:33.344,39.75455616666667,-105.236258,1754.7
2022-04-07T14:11:34.349,39.754648833333334,-105.236273,1754.8
2022-04-07T14:11:35.353,39.754753666666666,-105.23628483333333,1754.9
2022-04-07T14:11:36.358,39.75487,-105.23629366666667,1754.7
2022-04-07T14:11:37.363,39.754998,-105.23630066666666,1755.1
2022-04-07T14:11:38.268,39.7551365,-105.23630266666666,1755.0
2022-04-07T14:11:39.272,39.75528516666667,-105.2363045,1754.9
2022-04-07T14:11:40.277,39.75544283333333,-105.23629983333333,1755.0
2022-04-07T14:11:41.281,39.75560866666667,-105.23627966666666,1755.3
2022-04-07T14:11:42.285,39.755776833333336,-105.23623316666666,1755.5
2022-04-07T14:11:43.290,39.755944,-105.2361635,1756.1
2022-04-07T14:11:44.294,39.75610666666667,-105.23607216666667,1757.2
2022-04-07T14:11:45.298,39.7562625,-105.23596066666667,1758.3
2022-04-07T14:11:46.303,39.75641016666667,-105.23583033333334,1759.8
2022-04-07T14:11:47.307,39.756554,-105.23568983333334,1761.4
2022-04-07T14:11:48.311,39.75669766666667,-105.23554466666667,1762.7
2022-04-07T14:11:49.315,39.75684316666667,-105.23540016666666,1764.0
2022-04-07T14:11:50.321,39.75699316666667,-105.23526116666666,1765.1
2022-04-07T14:11:51.326,39.757154,-105.23513733333333,1766.1
2022-04-07T14:11:52.330,39.75732433333334,-105.23502933333333,1767.1
2022-04-07T14:11:53.335,39.757498166666664,-105.23493583333334,1767.9
2022-04-07T14:11:54.340,39.75767183333333,-105.23485266666667,1768.7
2022-04-07T14:11:55.345,39.75784433333333,-105.23477466666667,1769.8
2022-04-07T14:11:56.350,39.758017,-105.234696,1770.7
2022-04-07T14:11:57.355,39.75819166666667,-105.23461733333333,1771.9
2022-04-07T14:11:58.360,39.7583685,-105.23453883333333,1772.9
2022-04-07T14:11:59.265,39.758547166666666,-105.23445966666667,1774.3
2022-04-07T14:12:00.269,39.7587275,-105.23437966666667,1775.4
2022-04-07T14:12:01.274,39.7589065,-105.2343005,1776.3
2022-04-07T14:12:02.278,39.759086333333336,-105.23422133333334,1777.3
2022-04-07T14:12:03.282,39.759267666666666,-105.23414016666666,1778.2
2022-04-07T14:12:04.287,39.75945083333333,-105.23405783333334,1779.1
2022-04-07T14:12:05.292,39.7596355,-105.2339745,1779.8
2022-04-07T14:12:06.296,39.7598215,-105.23389166666666,1780.6
2022-04-07T14:12:07.300,39.76000966666667,-105.2338095,1781.5
2022-04-07T14:12:08.305,39.76019933333333,-105.2337295,1782.1
2022-04-07T14:12:09.309,39.760386833333335,-105.233654,1783.5
2022-04-07T14:12:10.314,39.76058,-105.23357833333333,1784.3
2022-04-07T14:12:11.319,39.76077733333333,-105.23350733333334,1784.9
2022-04-07T14:12:12.324,39.7609765,-105.23344533333334,1785.4
2022-04-07T14:12:13.329,39.761171166666664,-105.23338433333333,1785.8
2022-04-07T14:12:14.333,39.76137033333333,-105.23333783333334,1785.8
2022-04-07T14:12:15.338,39.7615705,-105.23330133333333,1785.6
2022-04-07T14:12:16.342,39.761770166666665,-105.233274,1785.7
2022-04-07T14:12:17.347,39.76197116666667,-105.233257,1785.6
2022-04-07T14:12:18.351,39.762169666666665,-105.23324816666667,1785.8
2022-04-07T14:12:19.356,39.762364166666664,-105.233245,1785.8
2022-04-07T14:12:20.360,39.7625535,-105.2332505,1786.1
2022-04-07T14:12:21.365,39.76274033333333,-105.23326383333334,1786.0
2022-04-07T14:12:22.269,39.7629235,-105.23328683333334,1786.1
2022-04-07T14:12:23.274,39.7631025,-105.233317,1786.3
2022-04-07T14:12:24.279,39.76327633333333,-105.23334833333334,1786.4
2022-04-07T14:12:25.284,39.7634455,-105.23338416666667,1786.8
2022-04-07T14:12:26.288,39.7636125,-105.233427,1786.9
2022-04-07T14:12:27.292,39.763777833333336,-105.23347583333333,1786.8
2022-04-07T14:12:28.296,39.763940833333336,-105.23353,1786.9
2022-04-07T14:12:29.301,39.7641045,-105.233592,1787.0
2022-04-07T14:12:30.305,39.764270333333336,-105.23366483333334,1786.6
2022-04-07T14:12:31.310,39.7644375,-105.23374783333334,1786.3
2022-04-07T14:12:32.315,39.764609,-105.23383616666666,1786.1
2022-04-07T14:12:33.319,39.76478866666667,-105.23392516666667,1786.0
2022-04-07T14:12:34.324,39.76497583333333,-105.234017,1786.2
2022-04-07T14:12:35.328,39.76516766666667,-105.2341105,1787.0
2022-04-07T14:12:36.332,39.765366666666665,-105.234205,1787.6
2022-04-07T14:12:37.337,39.765566,-105.23429816666666,1788.1
2022-04-07T14:12:38.341,39.76576383333333,-105.23439066666667,1788.6
2022-04-07T14:12:39.346,39.7659605,-105.23448316666666,1789.7
2022-04-07T14:12:40.351,39.766157166666666,-105.23457566666667,1790.6
2022-04-07T14:12:41.355,39.766352166666664,-105.23466716666667,1791.5
2022-04-07T14:12:42.360,39.7665475,-105.23475766666667,1792.4
2022-04-07T14:12:43.365,39.766744,-105.2348485,1793.3
2022-04-07T14:12:44.369,39.766941833333334,-105.23494066666666,1794.2
2022-04-07T14:12:45.274,39.76714033333333,-105.23503383333333,1795.1
2022-04-07T14:12:46.278,39.7673385,-105.23512833333334,1795.9
2022-04-07T14:12:47.283,39.767534,-105.2352215,1796.9
2022-04-07T14:12:48.288,39.767728,-105.2353145,1797.8
2022-04-07T14:12:49.292,39.767921333333334,-105.23540566666667,1798.5
2022-04-07T14:12:50.297,39.76811383333333,-105.23549566666667,1799.3
2022-04-07T14:12:51.302,39.76830733333333,-105.235587,1800.0
2022-04-07T14:12:52.307,39.76850183333333,-105.23567933333334,1800.8
2022-04-07T14:12:53.312,39.7686995,-105.23577266666666,1801.5
2022-04-07T14:12:54.316,39.7689,-105.23586816666666,1802.4
2022-04-07T14:12:55.321,39.769101,-105.2359615,1803.2
2022-04-07T14:12:56.325,39.76929883333333,-105.23605083333334,1804.1
2022-04-07T14:12:57.329,39.769496,-105.23614183333333,1805.0
2022-04-07T14:12:58.334,39.76969533333333,-105.236228,1806.0
2022-04-07T14:12:59.338,39.769898,-105.23630016666667,1807.2
2022-04-07T14:13:00.343,39.77010283333333,-105.23635733333333,1808.1
2022-04-07T14:13:01.347,39.770310333333335,-105.23640383333333,1809.0
2022-04-07T14:13:02.351,39.770519166666666,-105.23643783333333,1809.8
2022-04-07T14:13:03.356,39.7707265,-105.23646016666666,1810.6
2022-04-07T14:13:04.360,39.77093033333333,-105.236473,1811.3
2022-04-07T14:13:05.264,39.771133666666664,-105.23647566666666,1811.9
2022-04-07T14:13:06.269,39.771336166666664,-105.23646633333334,1812.6
2022-04-07T14:13:07.274,39.77153766666667,-105.23644533333334,1813.1
2022-04-07T14:13:08.279,39.771735166666666,-105.2364115,1813.8
2022-04-07T14:13:09.283,39.77192866666667,-105.23636166666667,1814.5
2022-04-07T14:13:10.288,39.772122,-105.23630166666666,1814.8
2022-04-07T14:13:11.292,39.77231366666667,-105.236234,1815.2
2022-04-07T14:13:12.296,39.77250316666667,-105.23615616666666,1815.4
2022-04-07T14:13:13.301,39.772687,-105.23606983333333,1815.6
2022-04-07T14:13:14.305,39.77286566666667,-105.235977,1816.1
2022-04-07T14:13:15.310,39.773041666666664,-105.23587766666667,1816.4
2022-04-07T14:13:16.314,39.773216833333336,-105.23576716666666,1816.8
2022-04-07T14:13:17.318,39.7733875,-105.23564666666667,1817.8
2022-04-07T14:13:18.322,39.7735525,-105.23551883333333,1818.6
2022-04-07T14:13:19.327,39.77371266666667,-105.235384,1819.4
2022-04-07T14:13:20.331,39.773869,-105.235241,1820.1
2022-04-07T14:13:21.336,39.774024833333335,-105.23509216666666,1821.1
2022-04-07T14:13:22.340,39.77418316666667,-105.23493866666666,1822.1
2022-04-07T14:13:23.345,39.774345,-105.23478066666667,1823.0
2022-04-07T14:13:24.350,39.77451,-105.23462016666667,1823.9
2022-04-07T14:13:25.354,39.774677833333335,-105.23446033333333,1824.7
2022-04-07T14:13:26.359,39.77484966666667,-105.23430283333333,1825.3
2022-04-07T14:13:27.363,39.775025166666666,-105.23414916666667,1826.0
2022-04-07T14:13:28.368,39.7752025,-105.23399833333333,1826.5
2022-04-07T14:13:29.272,39.7753835,-105.2338525,1826.7
2022-04-07T14:13:30.277,39.775570333333334,-105.233714,1826.9
2022-04-07T14:13:31.282,39.7757615,-105.23358133333333,1827.0
2022-04-07T14:13:32.286,39.77595733333333,-105.23345133333333,1826.9
2022-04-07T14:13:33.291,39.77615733333333,-105.23332066666667,1826.9
2022-04-07T14:13:34.295,39.77636366666667,-105.2331915,1826.6
2022-04-07T14:13:35.299,39.77657383333333,-105.233066,1826.7
2022-04-07T14:13:36.304,39.7767865,-105.23294133333333,1826.6
2022-04-07T14:13:37.309,39.777001166666665,-105.23282066666667,1826.9
2022-04-07T14:13:38.314,39.777215166666664,-105.23270066666667,1827.6
2022-04-07T14:13:39.318,39.77742683333334,-105.23258,1828.4
2022-04-07T14:13:40.323,39.77763516666667,-105.23245916666667,1829.2
2022-04-07T14:13:41.327,39.77784183333333,-105.23233983333333,1830.0
2022-04-07T14:13:42.332,39.7780485,-105.2322225,1830.7
2022-04-07T14:13:43.337,39.778256166666665,-105.23210766666666,1831.5
2022-04-07T14:13:44.341,39.77846433333333,-105.2319955,1831.7
2022-04-07T14:13:45.346,39.778674,-105.2318895,1831.4
2022-04-07T14:13:46.350,39.7788805,-105.23178683333333,1832.0
2022-04-07T14:13:47.355,39.779091333333334,-105.231697,1832.6
2022-04-07T14:13:48.359,39.77930166666667,-105.23162333333333,1832.9
2022-04-07T14:13:49.364,39.779513666666666,-105.231564,1833.0
2022-04-07T14:13:50.268,39.7797265,-105.2315145,1833.0
2022-04-07T14:13:51.273,39.77994116666667,-105.23147483333334,1833.3
2022-04-07T14:13:52.278,39.7801575,-105.231446,1833.7
2022-04-07T14:13:53.283,39.780368,-105.23142233333333,1833.9
2022-04-07T14:13:54.287,39.78055766666667,-105.23140483333333,1834.1
2022-04-07T14:13:55.292,39.78074066666667,-105.23139583333334,1834.3
2022-04-07T14:13:56.297,39.78092766666666,-105.23139316666666,1834.2
2022-04-07T14:13:57.302,39.78112,-105.23139383333333,1834.0
2022-04-07T14:13:58.306,39.781315,-105.231396,1833.9
2022-04-07T14:13:59.311,39.781514666666666,-105.23140116666667,1833.7
2022-04-07T14:14:00.315,39.78172033333333,-105.2314075,1833.4
2022-04-07T14:14:01.320,39.7819285,-105.23141166666667,1833.0
2022-04-07T14:14:02.325,39.782138833333335,-105.2314115,1832.5
2022-04-07T14:14:03.330,39.78235183333334,-105.231409,1832.2
2022-04-07T14:14:04.334,39.7825655,-105.23140366666667,1832.0
2022-04-07T14:14:05.338,39.78277933333333,-105.23138866666666,1831.4
2022-04-07T14:14:06.343,39.78299366666667,-105.231369,1830.7
2022-04-07T14:14:07.347,39.783207833333336,-105.23134783333333,1830.0
2022-04-07T14:14:08.352,39.78342133333334,-105.23132516666666,1829.0
2022-04-07T14:14:09.356,39.783634666666664,-105.23130383333333,1828.3
2022-04-07T14:14:10.361,39.783848666666664,-105.23128033333333,1827.4
2022-04-07T14:14:11.366,39.784062666666664,-105.231256,1826.5
2022-04-07T14:14:12.269,39.7842765,-105.23123433333333,1825.7
2022-04-07T14:14:13.274,39.784488,-105.23122183333334,1826.2
2022-04-07T14:14:14.278,39.78470133333333,-105.23120416666667,1825.9
2022-04-07T14:14:15.282,39.784917166666666,-105.231185,1825.3
2022-04-07T14:14:16.287,39.7851355,-105.2311675,1825.0
2022-04-07T14:14:17.292,39.78535566666667,-105.23114833333334,1824.6
2022-04-07T14:14:18.296,39.785576666666664,-105.23113116666667,1824.1
2022-04-07T14:14:19.301,39.785798666666665,-105.23111233333333,1823.7
2022-04-07T14:14:20.306,39.786022,-105.2310905,1823.3
